url,brand,type,name
m.chexun.com/auto/navigator/,林肯,,领航员
m.chexun.com/auto/mkz/,林肯,,林肯MKZ
m.chexun.com/auto/mkt/,林肯,,林肯MKT
m.chexun.com/auto/mks/,林肯,,林肯MKS
m.chexun.com/auto/mkx/,林肯,,林肯MKX
m.chexun.com/auto/mkc/,林肯,,林肯MKC
m.chexun.com/auto/continental-/,林肯,,大陆
m.chexun.com/auto/kaige/,厦门金龙联合,,凯歌
m.chexun.com/auto/fujia/,陕汽通家,,福家
m.chexun.com/auto/longrui/,陕汽通家,,龙锐
m.chexun.com/auto/jinwei/,厦门金龙联合,,金威
m.chexun.com/auto/kaite/,厦门金龙联合,,凯特
m.chexun.com/auto/d11/,南京金龙,,开沃D11
m.chexun.com/auto/qichen/,启辰,,启辰D50
m.chexun.com/auto/changanv5/,长安跨越,,长安V5
m.chexun.com/auto/qichenr50/,启辰,,启辰R50
m.chexun.com/auto/qichene30/,启辰,,晨风
m.chexun.com/auto/r30/,启辰,,启辰R30
m.chexun.com/auto/qichenr50x/,启辰,,启辰R50X
m.chexun.com/auto/qichensuv/,启辰,,启辰T70
m.chexun.com/auto/t70x/,启辰,,启辰T70X
m.chexun.com/auto/qichent90/,启辰,,启辰T90
m.chexun.com/auto/qichenm50v/,启辰,,启辰M50V
m.chexun.com/auto/cx70/,长安跨越,,长安CX70
m.chexun.com/auto/changanv3/,长安跨越,,长安V3
m.chexun.com/auto/dampv/,九龙汽车,,大MPV
m.chexun.com/auto/xinbaomini/,长安跨越,,新豹MINI
m.chexun.com/auto/jiulonga6/,九龙汽车,,九龙A6
m.chexun.com/auto/shenbao/,北京汽车,,绅宝D70
m.chexun.com/auto/jiulonga5/,九龙汽车,,九龙A5
m.chexun.com/auto/jiulonga4/,九龙汽车,,九龙A4
m.chexun.com/auto/aifei/,九龙汽车,,艾菲
m.chexun.com/auto/d50/,北京汽车,,绅宝D50
m.chexun.com/auto/d60/,北京汽车,,绅宝D60
m.chexun.com/auto/shenbod20/,北京汽车,,绅宝D20
m.chexun.com/auto/shenbaod80/,北京汽车,,绅宝D80
m.chexun.com/auto/shenbaox65/,北京汽车,,绅宝X65
m.chexun.com/auto/shenbao-cc/,北京汽车,,绅宝CC
m.chexun.com/auto/-x55/,北京汽车,,绅宝X55
